algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
gae,75,0.3,3,375003,26,0,16,,4.0637
hybrid_aco_sa,75,0.3,3,375003,18,0,8,,5.1738
hybrid_ga_sa,75,0.3,3,375003,12,0,2,,190.0558
sa,75,0.3,3,375003,29,0,19,,0.9239
aco,75,0.3,4,375004,24,0,15,,131.0907
dsatur,75,0.3,4,375004,9,0,0,,0.0022
ga,75,0.3,4,375004,26,0,17,,3.7595
gae,75,0.3,4,375004,23,0,14,,3.96
hybrid_aco_sa,75,0.3,4,375004,18,0,9,,5.1118
hybrid_ga_sa,75,0.3,4,375004,12,0,3,,187.5677
sa,75,0.3,4,375004,29,0,20,,0.9037
aco,75,0.3,5,375005,22,0,13,,132.2653
dsatur,75,0.3,5,375005,9,0,0,,0.0022
ga,75,0.3,5,375005,24,0,15,,3.8549
gae,75,0.3,5,375005,26,0,17,,4.0542
hybrid_aco_sa,75,0.3,5,375005,16,0,7,,5.1558
hybrid_ga_sa,75,0.3,5,375005,13,0,4,,188.9758
sa,75,0.3,5,375005,32,0,23,,0.9158
aco,75,0.3,6,375006,24,0,14,,132.8722
dsatur,75,0.3,6,375006,10,0,0,,0.0022
ga,75,0.3,6,375006,26,0,16,,3.9147
gae,75,0.3,6,375006,26,0,16,,4.1213
hybrid_aco_sa,75,0.3,6,375006,18,0,8,,5.2045
hybrid_ga_sa,75,0.3,6,375006,13,0,3,,191.4057
sa,75,0.3,6,375006,29,0,19,,0.9275
aco,75,0.3,7,375007,24,0,15,,130.7671
dsatur,75,0.3,7,375007,9,0,0,,0.0022
ga,75,0.3,7,375007,24,0,15,,3.6986
gae,75,0.3,7,375007,27,0,18,,3.9081
hybrid_aco_sa,75,0.3,7,375007,17,0,8,,5.1168
hybrid_ga_sa,75,0.3,7,375007,13,0,4,,186.8233
sa,75,0.3,7,375007,29,0,20,,0.9015
aco,75,0.3,8,375008,22,0,13,,132.3146
dsatur,75,0.3,8,375008,9,0,0,,0.0022
ga,75,0.3,8,375008,29,0,20,,3.8986
gae,75,0.3,8,375008,27,0,18,,4.0745
hybrid_aco_sa,75,0.3,8,375008,17,0,8,,5.1898
hybrid_ga_sa,75,0.3,8,375008,12,0,3,,190.7351
sa,75,0.3,8,375008,29,0,20,,0.9186
aco,75,0.3,9,375009,25,0,16,,133.8436
dsatur,75,0.3,9,375009,9,0,0,,0.0022
ga,75,0.3,9,375009,28,0,19,,3.9345
gae,75,0.3,9,375009,26,0,17,,4.1139
hybrid_aco_sa,75,0.3,9,375009,17,0,8,,5.1954
hybrid_ga_sa,75,0.3,9,375009,13,0,4,,191.7299
sa,75,0.3,9,375009,26,0,17,,0.9275
aco,75,0.3,10,375010,23,0,14,,132.5382
dsatur,75,0.3,10,375010,9,0,0,,0.0022
ga,75,0.3,10,375010,26,0,17,,3.9174
gae,75,0.3,10,375010,29,0,20,,4.1282
hybrid_aco_sa,75,0.3,10,375010,18,0,9,,5.1821
hybrid_ga_sa,75,0.3,10,375010,13,0,4,,190.4002
sa,75,0.3,10,375010,27,0,18,,0.9278
aco,75,0.3,11,375011,24,0,15,,132.0484
dsatur,75,0.3,11,375011,9,0,0,,0.0022
ga,75,0.3,11,375011,25,0,16,,3.796
gae,75,0.3,11,375011,26,0,17,,3.9625
hybrid_aco_sa,75,0.3,11,375011,16,0,7,,5.1353
hybrid_ga_sa,75,0.3,11,375011,12,0,3,,187.8645
sa,75,0.3,11,375011,28,0,19,,0.9157
aco,75,0.3,12,375012,24,0,15,,131.1422
dsatur,75,0.3,12,375012,9,0,0,,0.0022
ga,75,0.3,12,375012,28,0,19,,3.8021
gae,75,0.3,12,375012,26,0,17,,4.0026
hybrid_aco_sa,75,0.3,12,375012,17,0,8,,5.153
hybrid_ga_sa,75,0.3,12,375012,13,0,4,,188.7126
sa,75,0.3,12,375012,29,0,20,,0.9088
aco,75,0.3,13,375013,24,0,14,,133.4696
dsatur,75,0.3,13,375013,10,0,0,,0.0022
ga,75,0.3,13,375013,25,0,15,,3.9795
gae,75,0.3,13,375013,26,0,16,,4.1569
hybrid_aco_sa,75,0.3,13,375013,18,0,8,,5.2016
hybrid_ga_sa,75,0.3,13,375013,13,0,3,,192.4949
sa,75,0.3,13,375013,30,0,20,,0.9373
aco,75,0.3,14,375014,24,0,15,,131.8649
dsatur,75,0.3,14,375014,9,0,0,,0.0022
ga,75,0.3,14,375014,25,0,16,,3.8141
gae,75,0.3,14,375014,23,0,14,,4.0169
hybrid_aco_sa,75,0.3,14,375014,18,0,9,,5.1633
hybrid_ga_sa,75,0.3,14,375014,14,0,5,,189.7418
sa,75,0.3,14,375014,28,0,19,,0.9237
aco,75,0.3,15,375015,23,0,13,,131.8851
dsatur,75,0.3,15,375015,10,0,0,,0.0022
ga,75,0.3,15,375015,25,0,15,,3.8336
gae,75,0.3,15,375015,26,0,16,,3.9967
hybrid_aco_sa,75,0.3,15,375015,17,0,7,,5.1308
hybrid_ga_sa,75,0.3,15,375015,12,0,2,,188.3559
sa,75,0.3,15,375015,29,0,19,,0.9177
aco,75,0.3,16,375016,25,0,15,,130.1698
dsatur,75,0.3,16,375016,10,0,0,,0.0022
ga,75,0.3,16,375016,25,0,15,,3.7906
gae,75,0.3,16,375016,25,0,15,,3.9773
hybrid_aco_sa,75,0.3,16,375016,17,0,7,,5.1201
hybrid_ga_sa,75,0.3,16,375016,13,0,3,,187.1937
sa,75,0.3,16,375016,28,0,18,,0.9177
aco,75,0.3,17,375017,22,0,12,,133.0588
dsatur,75,0.3,17,375017,10,0,0,,0.0022
ga,75,0.3,17,375017,24,0,14,,3.9597
gae,75,0.3,17,375017,29,0,19,,4.1587
hybrid_aco_sa,75,0.3,17,375017,18,0,8,,5.1945
hybrid_ga_sa,75,0.3,17,375017,13,0,3,,191.2697
sa,75,0.3,17,375017,29,0,19,,0.95
aco,75,0.3,18,375018,22,0,12,,131.985
dsatur,75,0.3,18,375018,10,0,0,,0.0022
ga,75,0.3,18,375018,26,0,16,,3.8812
gae,75,0.3,18,375018,27,0,17,,4.1105
hybrid_aco_sa,75,0.3,18,375018,18,0,8,,5.1419
hybrid_ga_sa,75,0.3,18,375018,13,0,3,,189.0711
sa,75,0.3,18,375018,29,0,19,,0.9185
aco,75,0.3,19,375019,22,0,13,,130.4729
dsatur,75,0.3,19,375019,9,0,0,,0.0022
ga,75,0.3,19,375019,28,0,19,,3.8161
gae,75,0.3,19,375019,26,0,17,,3.9901
hybrid_aco_sa,75,0.3,19,375019,18,0,9,,5.132
hybrid_ga_sa,75,0.3,19,375019,13,0,4,,188.1149
sa,75,0.3,19,375019,28,0,19,,0.9071
aco,75,0.5,0,575000,24,0,9,,155.4205
dsatur,75,0.5,0,575000,15,0,0,,0.0023
ga,75,0.5,0,575000,32,0,17,,5.543
gae,75,0.5,0,575000,32,0,17,,5.8869
hybrid_aco_sa,75,0.5,0,575000,22,0,7,,6.085
hybrid_ga_sa,75,0.5,0,575000,16,0,1,,234.5649
sa,75,0.5,0,575000,31,0,16,,1.1575
aco,75,0.5,1,575001,27,0,12,,151.8486
dsatur,75,0.5,1,575001,15,0,0,,0.0023
ga,75,0.5,1,575001,28,0,13,,5.4641
gae,75,0.5,1,575001,26,0,11,,5.7909
hybrid_aco_sa,75,0.5,1,575001,22,0,7,,6.013
hybrid_ga_sa,75,0.5,1,575001,16,0,1,,229.5972
sa,75,0.5,1,575001,32,0,17,,1.1367
aco,75,0.5,2,575002,27,0,13,,153.1437
dsatur,75,0.5,2,575002,14,0,0,,0.0023
ga,75,0.5,2,575002,27,0,13,,5.5809
gae,75,0.5,2,575002,29,0,15,,5.8484
hybrid_aco_sa,75,0.5,2,575002,22,0,8,,6.0335
hybrid_ga_sa,75,0.5,2,575002,16,0,2,,233.3506
sa,75,0.5,2,575002,33,0,19,,1.1515
aco,75,0.5,3,575003,25,0,11,,151.4459
dsatur,75,0.5,3,575003,14,0,0,,0.0023
ga,75,0.5,3,575003,29,0,15,,5.4553
gae,75,0.5,3,575003,29,0,15,,5.7289
hybrid_aco_sa,75,0.5,3,575003,22,0,8,,5.9817
hybrid_ga_sa,75,0.5,3,575003,15,0,1,,230.2564
sa,75,0.5,3,575003,31,0,17,,1.1304
aco,75,0.5,4,575004,26,0,11,,153.1762
dsatur,75,0.5,4,575004,15,0,0,,0.0023
ga,75,0.5,4,575004,31,0,16,,5.4826
gae,75,0.5,4,575004,27,0,12,,5.7446
hybrid_aco_sa,75,0.5,4,575004,21,0,6,,6.0527
hybrid_ga_sa,75,0.5,4,575004,17,0,2,,233.416
sa,75,0.5,4,575004,33,0,18,,1.1383
aco,75,0.5,5,575005,26,0,10,,152.293
dsatur,75,0.5,5,575005,16,0,0,,0.0023
ga,75,0.5,5,575005,28,0,12,,5.4383
gae,75,0.5,5,575005,29,0,13,,5.7228
hybrid_aco_sa,75,0.5,5,575005,22,0,6,,6.0669
hybrid_ga_sa,75,0.5,5,575005,15,0,-1,,231.3463
sa,75,0.5,5,575005,32,0,16,,1.142
aco,75,0.5,6,575006,26,0,11,,152.2309
dsatur,75,0.5,6,575006,15,0,0,,0.0023
ga,75,0.5,6,575006,32,0,17,,5.5216
gae,75,0.5,6,575006,29,0,14,,5.7114
hybrid_aco_sa,75,0.5,6,575006,20,0,5,,5.9781
hybrid_ga_sa,75,0.5,6,575006,16,0,1,,230.9071
sa,75,0.5,6,575006,33,0,18,,1.1316
aco,75,0.5,7,575007,26,0,12,,151.0082
dsatur,75,0.5,7,575007,14,0,0,,0.0023
ga,75,0.5,7,575007,30,0,16,,5.3725
gae,75,0.5,7,575007,29,0,15,,5.6447
hybrid_aco_sa,75,0.5,7,575007,21,0,7,,6.0548
hybrid_ga_sa,75,0.5,7,575007,17,0,3,,229.7938
sa,75,0.5,7,575007,31,0,17,,1.1222
aco,75,0.5,8,575008,28,0,13,,152.5987
dsatur,75,0.5,8,575008,15,0,0,,0.0023
ga,75,0.5,8,575008,28,0,13,,5.4977
gae,75,0.5,8,575008,32,0,17,,5.7718
hybrid_aco_sa,75,0.5,8,575008,22,0,7,,6.0198
hybrid_ga_sa,75,0.5,8,575008,16,0,1,,231.3306
sa,75,0.5,8,575008,32,0,17,,1.1434
aco,75,0.5,9,575009,26,0,12,,151.6543
dsatur,75,0.5,9,575009,14,0,0,,0.0023
ga,75,0.5,9,575009,29,0,15,,5.5119
gae,75,0.5,9,575009,29,0,15,,5.8452
hybrid_aco_sa,75,0.5,9,575009,21,0,7,,5.9838
hybrid_ga_sa,75,0.5,9,575009,16,0,2,,231.1464
sa,75,0.5,9,575009,35,0,21,,1.1363
aco,75,0.5,10,575010,28,0,13,,153.1161
dsatur,75,0.5,10,575010,15,0,0,,0.0023
ga,75,0.5,10,575010,29,0,14,,5.5556
gae,75,0.5,10,575010,28,0,13,,5.8212
hybrid_aco_sa,75,0.5,10,575010,21,0,6,,6.0397
hybrid_ga_sa,75,0.5,10,575010,16,0,1,,232.834
sa,75,0.5,10,575010,32,0,17,,1.1619
aco,75,0.5,11,575011,25,0,10,,153.2976
dsatur,75,0.5,11,575011,15,0,0,,0.0023
ga,75,0.5,11,575011,31,0,16,,5.6138
gae,75,0.5,11,575011,30,0,15,,5.8613
hybrid_aco_sa,75,0.5,11,575011,21,0,6,,6.0788
hybrid_ga_sa,75,0.5,11,575011,16,0,1,,233.9258
sa,75,0.5,11,575011,33,0,18,,1.1499
aco,75,0.5,12,575012,24,0,10,,153.0905
dsatur,75,0.5,12,575012,14,0,0,,0.0023
ga,75,0.5,12,575012,30,0,16,,5.5974
gae,75,0.5,12,575012,30,0,16,,5.8465
hybrid_aco_sa,75,0.5,12,575012,21,0,7,,6.0493
hybrid_ga_sa,75,0.5,12,575012,17,0,3,,233.2103
sa,75,0.5,12,575012,31,0,17,,1.1598
aco,75,0.5,13,575013,27,0,11,,154.2662
dsatur,75,0.5,13,575013,16,0,0,,0.0023
ga,75,0.5,13,575013,29,0,13,,5.6475
gae,75,0.5,13,575013,30,0,14,,5.8925
hybrid_aco_sa,75,0.5,13,575013,22,0,6,,6.1111
hybrid_ga_sa,75,0.5,13,575013,16,0,0,,237.2069
sa,75,0.5,13,575013,33,0,17,,1.1595
aco,75,0.5,14,575014,25,0,11,,152.7507
dsatur,75,0.5,14,575014,14,0,0,,0.0023
ga,75,0.5,14,575014,30,0,16,,5.4169
gae,75,0.5,14,575014,29,0,15,,5.6831
hybrid_aco_sa,75,0.5,14,575014,21,0,7,,6.0035
hybrid_ga_sa,75,0.5,14,575014,15,0,1,,231.068
sa,75,0.5,14,575014,30,0,16,,1.1342
aco,75,0.5,15,575015,28,0,13,,152.2769
dsatur,75,0.5,15,575015,15,0,0,,0.0023
ga,75,0.5,15,575015,28,0,13,,5.4789
gae,75,0.5,15,575015,31,0,16,,5.7154
hybrid_aco_sa,75,0.5,15,575015,21,0,6,,5.9915
hybrid_ga_sa,75,0.5,15,575015,15,0,0,,231.3037
sa,75,0.5,15,575015,31,0,16,,1.1257
aco,75,0.5,16,575016,27,0,13,,154.1813
dsatur,75,0.5,16,575016,14,0,0,,0.0023
ga,75,0.5,16,575016,31,0,17,,5.5559
gae,75,0.5,16,575016,30,0,16,,5.842
hybrid_aco_sa,75,0.5,16,575016,22,0,8,,6.0882
hybrid_ga_sa,75,0.5,16,575016,17,0,3,,234.5881
sa,75,0.5,16,575016,34,0,20,,1.1474
aco,75,0.5,17,575017,28,0,14,,152.3497
dsatur,75,0.5,17,575017,14,0,0,,0.0023
ga,75,0.5,17,575017,29,0,15,,5.5007
gae,75,0.5,17,575017,27,0,13,,5.7006
hybrid_aco_sa,75,0.5,17,575017,23,0,9,,5.9857
hybrid_ga_sa,75,0.5,17,575017,16,0,2,,231.6257
sa,75,0.5,17,575017,34,0,20,,1.1387
aco,75,0.5,18,575018,26,0,11,,152.5692
dsatur,75,0.5,18,575018,15,0,0,,0.0023
ga,75,0.5,18,575018,32,0,17,,5.5485
gae,75,0.5,18,575018,27,0,12,,5.7892
hybrid_aco_sa,75,0.5,18,575018,22,0,7,,6.022
hybrid_ga_sa,75,0.5,18,575018,16,0,1,,231.2693
sa,75,0.5,18,575018,30,0,15,,1.1447
aco,75,0.5,19,575019,25,0,12,,150.8169
dsatur,75,0.5,19,575019,13,0,0,,0.0023
ga,75,0.5,19,575019,31,0,18,,5.355
gae,75,0.5,19,575019,29,0,16,,5.6458
hybrid_aco_sa,75,0.5,19,575019,22,0,9,,5.9892
hybrid_ga_sa,75,0.5,19,575019,16,0,3,,230.2583
sa,75,0.5,19,575019,33,0,20,,1.1144
aco,75,0.7,0,775000,31,0,8,,171.7815
dsatur,75,0.7,0,775000,23,0,0,,0.0025
ga,75,0.7,0,775000,35,0,12,,7.102
gae,75,0.7,0,775000,36,0,13,,7.564
hybrid_aco_sa,75,0.7,0,775000,26,0,3,,6.8236
hybrid_ga_sa,75,0.7,0,775000,20,0,-3,,273.7672
sa,75,0.7,0,775000,39,0,16,,1.3698
aco,75,0.7,1,775001,31,0,12,,171.5776
dsatur,75,0.7,1,775001,19,0,0,,0.0024
ga,75,0.7,1,775001,36,0,17,,7.0793
gae,75,0.7,1,775001,36,0,17,,7.3776
hybrid_aco_sa,75,0.7,1,775001,25,0,6,,6.7588
hybrid_ga_sa,75,0.7,1,775001,19,0,0,,269.7575
sa,75,0.7,1,775001,40,0,21,,1.3686
aco,75,0.7,2,775002,32,0,12,,172.405
dsatur,75,0.7,2,775002,20,0,0,,0.0025
ga,75,0.7,2,775002,35,0,15,,7.2161
gae,75,0.7,2,775002,35,0,15,,7.4996
hybrid_aco_sa,75,0.7,2,775002,27,0,7,,6.841
hybrid_ga_sa,75,0.7,2,775002,21,0,1,,272.4083
sa,75,0.7,2,775002,36,0,16,,1.3523
aco,75,0.7,3,775003,31,0,12,,171.9287
dsatur,75,0.7,3,775003,19,0,0,,0.0091
ga,75,0.7,3,775003,37,0,18,,7.1021
gae,75,0.7,3,775003,35,0,16,,7.4223
hybrid_aco_sa,75,0.7,3,775003,26,0,7,,6.7462
hybrid_ga_sa,75,0.7,3,775003,19,0,0,,269.2894
sa,75,0.7,3,775003,36,0,17,,1.36
aco,75,0.7,4,775004,32,0,11,,171.6246
dsatur,75,0.7,4,775004,21,0,0,,0.0024
ga,75,0.7,4,775004,35,0,14,,7.1605
gae,75,0.7,4,775004,37,0,16,,7.5146
hybrid_aco_sa,75,0.7,4,775004,26,0,5,,6.7848
hybrid_ga_sa,75,0.7,4,775004,21,0,0,,270.9828
sa,75,0.7,4,775004,39,0,18,,1.3701
aco,75,0.7,5,775005,33,0,12,,173.249
dsatur,75,0.7,5,775005,21,0,0,,0.0024
ga,75,0.7,5,775005,35,0,14,,7.2627
gae,75,0.7,5,775005,34,0,13,,7.524
hybrid_aco_sa,75,0.7,5,775005,27,0,6,,6.7904
hybrid_ga_sa,75,0.7,5,775005,20,0,-1,,272.6875
sa,75,0.7,5,775005,38,0,17,,1.3577
aco,75,0.7,6,775006,32,0,9,,172.9164
dsatur,75,0.7,6,775006,23,0,0,,0.0025
ga,75,0.7,6,775006,37,0,14,,7.2821
gae,75,0.7,6,775006,36,0,13,,7.6278
hybrid_aco_sa,75,0.7,6,775006,27,0,4,,6.8623
hybrid_ga_sa,75,0.7,6,775006,20,0,-3,,275.5831
sa,75,0.7,6,775006,40,0,17,,1.4001
aco,75,0.7,7,775007,29,0,10,,170.6844
dsatur,75,0.7,7,775007,19,0,0,,0.0024
ga,75,0.7,7,775007,33,0,14,,7.0283
gae,75,0.7,7,775007,35,0,16,,7.3643
hybrid_aco_sa,75,0.7,7,775007,26,0,7,,6.7285
hybrid_ga_sa,75,0.7,7,775007,20,0,1,,269.6069
sa,75,0.7,7,775007,34,0,15,,1.3437
aco,75,0.7,8,775008,29,0,8,,169.7268
dsatur,75,0.7,8,775008,21,0,0,,0.0024
ga,75,0.7,8,775008,36,0,15,,7.1533
gae,75,0.7,8,775008,34,0,13,,7.4781
hybrid_aco_sa,75,0.7,8,775008,25,0,4,,6.7932
hybrid_ga_sa,75,0.7,8,775008,18,0,-3,,270.2846
sa,75,0.7,8,775008,36,0,15,,1.3447
aco,75,0.7,9,775009,33,0,12,,172.519
dsatur,75,0.7,9,775009,21,0,0,,0.0024
ga,75,0.7,9,775009,35,0,14,,7.2071
gae,75,0.7,9,775009,32,0,11,,7.6628
hybrid_aco_sa,75,0.7,9,775009,25,0,4,,6.7944
hybrid_ga_sa,75,0.7,9,775009,20,0,-1,,272.2314
sa,75,0.7,9,775009,37,0,16,,1.3735
aco,75,0.7,10,775010,30,0,9,,171.0035
dsatur,75,0.7,10,775010,21,0,0,,0.0024
ga,75,0.7,10,775010,34,0,13,,7.0665
gae,75,0.7,10,775010,35,0,14,,7.4003
hybrid_aco_sa,75,0.7,10,775010,26,0,5,,6.7426
hybrid_ga_sa,75,0.7,10,775010,20,0,-1,,270.0092
sa,75,0.7,10,775010,38,0,17,,1.3595
aco,75,0.7,11,775011,31,0,9,,171.5671
dsatur,75,0.7,11,775011,22,0,0,,0.0024
ga,75,0.7,11,775011,33,0,11,,7.1562
gae,75,0.7,11,775011,35,0,13,,7.535
hybrid_aco_sa,75,0.7,11,775011,26,0,4,,6.8031
hybrid_ga_sa,75,0.7,11,775011,20,0,-2,,272.2585
sa,75,0.7,11,775011,34,0,12,,1.3742
aco,75,0.7,12,775012,34,0,12,,171.7158
dsatur,75,0.7,12,775012,22,0,0,,0.0025
ga,75,0.7,12,775012,36,0,14,,7.2742
gae,75,0.7,12,775012,34,0,12,,7.5496
hybrid_aco_sa,75,0.7,12,775012,26,0,4,,6.7819
hybrid_ga_sa,75,0.7,12,775012,20,0,-2,,271.8996
sa,75,0.7,12,775012,37,0,15,,1.3779
aco,75,0.7,13,775013,31,0,11,,172.4612
dsatur,75,0.7,13,775013,20,0,0,,0.0024
ga,75,0.7,13,775013,33,0,13,,7.0776
gae,75,0.7,13,775013,34,0,14,,7.4488
hybrid_aco_sa,75,0.7,13,775013,25,0,5,,6.8315
hybrid_ga_sa,75,0.7,13,775013,20,0,0,,272.7916
sa,75,0.7,13,775013,36,0,16,,1.3711
aco,75,0.7,14,775014,31,0,10,,170.2183
dsatur,75,0.7,14,775014,21,0,0,,0.0024
ga,75,0.7,14,775014,34,0,13,,7.0054
gae,75,0.7,14,775014,33,0,12,,7.3154
hybrid_aco_sa,75,0.7,14,775014,26,0,5,,6.7421
hybrid_ga_sa,75,0.7,14,775014,19,0,-2,,268.743
sa,75,0.7,14,775014,36,0,15,,1.3571
aco,75,0.7,15,775015,33,0,11,,171.7898
dsatur,75,0.7,15,775015,22,0,0,,0.0024
ga,75,0.7,15,775015,36,0,14,,7.2253
gae,75,0.7,15,775015,36,0,14,,7.5304
hybrid_aco_sa,75,0.7,15,775015,26,0,4,,6.7757
hybrid_ga_sa,75,0.7,15,775015,20,0,-2,,271.8171
sa,75,0.7,15,775015,37,0,15,,1.3608
aco,75,0.7,16,775016,34,0,13,,172.3593
dsatur,75,0.7,16,775016,21,0,0,,0.0024
ga,75,0.7,16,775016,37,0,16,,7.1228
gae,75,0.7,16,775016,34,0,13,,7.4834
hybrid_aco_sa,75,0.7,16,775016,27,0,6,,6.8237
hybrid_ga_sa,75,0.7,16,775016,21,0,0,,273.3741
sa,75,0.7,16,775016,34,0,13,,1.3737
aco,75,0.7,17,775017,31,0,11,,169.6454
dsatur,75,0.7,17,775017,20,0,0,,0.0023
ga,75,0.7,17,775017,34,0,14,,6.9515
gae,75,0.7,17,775017,35,0,15,,7.3036
hybrid_aco_sa,75,0.7,17,775017,25,0,5,,6.7244
hybrid_ga_sa,75,0.7,17,775017,20,0,0,,266.4313
sa,75,0.7,17,775017,38,0,18,,1.3466
aco,75,0.7,18,775018,29,0,8,,170.9533
dsatur,75,0.7,18,775018,21,0,0,,0.0024
ga,75,0.7,18,775018,37,0,16,,7.0722
gae,75,0.7,18,775018,37,0,16,,7.4797
hybrid_aco_sa,75,0.7,18,775018,26,0,5,,6.7601
hybrid_ga_sa,75,0.7,18,775018,20,0,-1,,270.6384
sa,75,0.7,18,775018,38,0,17,,1.3574
aco,75,0.7,19,775019,32,0,12,,172.1327
dsatur,75,0.7,19,775019,20,0,0,,0.0024
ga,75,0.7,19,775019,36,0,16,,7.0292
gae,75,0.7,19,775019,34,0,14,,7.4476
hybrid_aco_sa,75,0.7,19,775019,27,0,7,,6.7865
hybrid_ga_sa,75,0.7,19,775019,20,0,0,,270.0227
sa,75,0.7,19,775019,38,0,18,,1.3606
aco,100,0.3,0,400000,57,0,45,,194.4957
dsatur,100,0.3,0,400000,12,0,0,,0.0041
ga,100,0.3,0,400000,38,0,26,,6.4745
gae,100,0.3,0,400000,37,0,25,,6.7138
hybrid_aco_sa,100,0.3,0,400000,22,0,10,,7.599
hybrid_ga_sa,100,0.3,0,400000,17,0,5,,286.2477
sa,100,0.3,0,400000,37,0,25,,1.394
aco,100,0.3,1,400001,57,0,46,,193.0833
dsatur,100,0.3,1,400001,11,0,0,,0.0038
ga,100,0.3,1,400001,38,0,27,,6.1774
gae,100,0.3,1,400001,40,0,29,,6.4456
hybrid_aco_sa,100,0.3,1,400001,23,0,12,,7.5577
hybrid_ga_sa,100,0.3,1,400001,16,0,5,,281.4834
sa,100,0.3,1,400001,39,0,28,,1.3881
aco,100,0.3,2,400002,58,0,47,,191.5883
dsatur,100,0.3,2,400002,11,0,0,,0.0038
ga,100,0.3,2,400002,37,0,26,,6.0763
gae,100,0.3,2,400002,36,0,25,,6.4187
hybrid_aco_sa,100,0.3,2,400002,23,0,12,,7.5538
hybrid_ga_sa,100,0.3,2,400002,17,0,6,,279.7284
sa,100,0.3,2,400002,40,0,29,,1.3645
aco,100,0.3,3,400003,56,0,43,,192.6105
dsatur,100,0.3,3,400003,13,0,0,,0.0039
ga,100,0.3,3,400003,35,0,22,,6.3084
gae,100,0.3,3,400003,37,0,24,,6.5105
hybrid_aco_sa,100,0.3,3,400003,24,0,11,,7.5178
hybrid_ga_sa,100,0.3,3,400003,16,0,3,,280.5383
sa,100,0.3,3,400003,40,0,27,,1.374
aco,100,0.3,4,400004,57,0,46,,191.2166
dsatur,100,0.3,4,400004,11,0,0,,0.0037
ga,100,0.3,4,400004,38,0,27,,6.1622
gae,100,0.3,4,400004,36,0,25,,6.3999
hybrid_aco_sa,100,0.3,4,400004,23,0,12,,7.5692
hybrid_ga_sa,100,0.3,4,400004,17,0,6,,278.7085
sa,100,0.3,4,400004,38,0,27,,1.377
aco,100,0.3,5,400005,58,0,47,,190.4544
dsatur,100,0.3,5,400005,11,0,0,,0.0038
ga,100,0.3,5,400005,36,0,25,,5.9733
gae,100,0.3,5,400005,37,0,26,,6.2807
hybrid_aco_sa,100,0.3,5,400005,24,0,13,,7.4839
hybrid_ga_sa,100,0.3,5,400005,16,0,5,,276.3853
sa,100,0.3,5,400005,38,0,27,,1.364
aco,100,0.3,6,400006,58,0,47,,193.4338
dsatur,100,0.3,6,400006,11,0,0,,0.0038
ga,100,0.3,6,400006,39,0,28,,6.2392
gae,100,0.3,6,400006,36,0,25,,6.5789
hybrid_aco_sa,100,0.3,6,400006,22,0,11,,7.5809
hybrid_ga_sa,100,0.3,6,400006,17,0,6,,282.2805
sa,100,0.3,6,400006,39,0,28,,1.3949
aco,100,0.3,7,400007,57,0,45,,191.9914
dsatur,100,0.3,7,400007,12,0,0,,0.0038
ga,100,0.3,7,400007,37,0,25,,6.121
gae,100,0.3,7,400007,38,0,26,,6.4766
hybrid_aco_sa,100,0.3,7,400007,23,0,11,,7.5672
hybrid_ga_sa,100,0.3,7,400007,16,0,4,,279.291
sa,100,0.3,7,400007,37,0,25,,1.3754
aco,100,0.3,8,400008,57,0,45,,193.4988
dsatur,100,0.3,8,400008,12,0,0,,0.0038
ga,100,0.3,8,400008,37,0,25,,6.2303
gae,100,0.3,8,400008,38,0,26,,6.5432
hybrid_aco_sa,100,0.3,8,400008,23,0,11,,7.5334
hybrid_ga_sa,100,0.3,8,400008,17,0,5,,281.9846
sa,100,0.3,8,400008,39,0,27,,1.3901
aco,100,0.3,9,400009,58,0,46,,193.0909
dsatur,100,0.3,9,400009,12,0,0,,0.0038
ga,100,0.3,9,400009,36,0,24,,6.2287
gae,100,0.3,9,400009,39,0,27,,6.6382
hybrid_aco_sa,100,0.3,9,400009,23,0,11,,7.5828
hybrid_ga_sa,100,0.3,9,400009,18,0,6,,282.8632
sa,100,0.3,9,400009,39,0,27,,1.3892
aco,100,0.3,10,400010,57,0,46,,193.1284
dsatur,100,0.3,10,400010,11,0,0,,0.0038
ga,100,0.3,10,400010,34,0,23,,6.3349
gae,100,0.3,10,400010,36,0,25,,6.6427
hybrid_aco_sa,100,0.3,10,400010,23,0,12,,7.5533
hybrid_ga_sa,100,0.3,10,400010,17,0,6,,282.1926
sa,100,0.3,10,400010,42,0,31,,1.4062
aco,100,0.3,11,400011,57,0,47,,189.6539
dsatur,100,0.3,11,400011,10,0,0,,0.0038
ga,100,0.3,11,400011,35,0,25,,6.0807
gae,100,0.3,11,400011,36,0,26,,6.405
hybrid_aco_sa,100,0.3,11,400011,22,0,12,,7.5034
hybrid_ga_sa,100,0.3,11,400011,17,0,7,,277.6895
sa,100,0.3,11,400011,39,0,29,,1.3698
aco,100,0.3,12,400012,55,0,43,,191.6654
dsatur,100,0.3,12,400012,12,0,0,,0.0038
ga,100,0.3,12,400012,36,0,24,,6.1907
gae,100,0.3,12,400012,39,0,27,,6.4595
hybrid_aco_sa,100,0.3,12,400012,23,0,11,,7.5306
hybrid_ga_sa,100,0.3,12,400012,16,0,4,,279.359
sa,100,0.3,12,400012,38,0,26,,1.3877
aco,100,0.3,13,400013,57,0,45,,192.5515
dsatur,100,0.3,13,400013,12,0,0,,0.0038
